system	doc	doc_id	seg_id	rater	source	target	category	severity
metricsystem1	tedtalk-1	1	-1	rater1	I work on helping computers communicate about the world around us.	Я работаю над тем, чтобы помочь компьютерам <v>общаться</v> с окружающим миром.	Lexical Selection	major
metricsystem1	tedtalk-1	1	-1	rater1	I work on helping computers communicate about the world around us.	Я работаю над тем, чтобы помочь компьютерам общаться <v>с</v> окружающим миром.	Wrong Preposition	major
metricsystem1	tedtalk-1	2	-1	rater1	There are a lot of ways to do this, and I like to focus on helping computers to talk about what they see and understand.	Есть много способов сделать это, и мне нравится сосредоточиться на том, чтобы помочь компьютерам говорить о том, что они видят и понимают.	No-error	No-error
metricsystem1	tedtalk-1	3	-1	rater1	Given a scene like this, a modern computer-vision algorithm can tell you that there's a woman and there's a dog.	В такой сцене современный алгоритм компьютерного зрения может сказать вам, что есть женщина и есть собака.	No-error	No-error
metricsystem1	tedtalk-1	4	-1	rater1	It can tell you that the woman is smiling.	<v>Это</v> может сказать вам, что женщина улыбается.	Wrong Pronoun	major
metricsystem1	tedtalk-1	5	-1	rater1	It might even be able to tell you that the dog is incredibly cute.	<v>Это</v> может даже сказать вам, что собака невероятно милая.	Wrong Pronoun	major
metricsystem1	tedtalk-1	6	-1	rater1	I work on this problem thinking about how humans understand and process the world.	Я работаю над этой проблемой, думая о том, как люди понимают и обрабатывают мир.	No-error	No-error
metricsystem1	tedtalk-1	7	-1	rater1	The thoughts, memories and stories that a scene like this might evoke for humans.	Мысли, воспоминания и истории, которые подобная сцена может вызвать у людей.	No-error	No-error
metricsystem1	tedtalk-1	8	-1	rater1	All the interconnections of related situations.	Все взаимосвязи <v>родственных</v> ситуаций.	Lexical Selection	major
metricsystem1	tedtalk-1	9	-1	rater1	Maybe you've seen a dog like this one before, or you've spent time running on a beach like this one, and that further evokes thoughts and memories of a past vacation, past times to the beach, times spent running around with other dogs.	Может быть, вы видели собаку, подобную этой, раньше, или вы бегали по пляжу, как эта, и это еще больше навевает мысли и воспоминания о прошлых отпусках, прошлых поездках на пляж, временах, проведенных <v>бегать</v> с другими собаками.	Tense_Mood_Aspect	major
metricsystem1	tedtalk-1	10	-1	rater1	One of my guiding principles is that by helping computers to understand what it's like to have these experiences, to understand what we share and believe and feel, then we're in a great position to start evolving computer technology in a way that's complementary with our own experiences.	Один из моих руководящих принципов заключается в том, что, помогая компьютерам понять, каково это иметь этот опыт, понять, что мы разделяем, во что верим и что чувствуем, мы можем начать развивать компьютерные технологии таким образом, чтобы это дополняло наш собственный опыт.	No-error	No-error
metricsystem1	tedtalk-1	11	-1	rater1	So, digging more deeply into this, a few years ago I began working on helping computers to generate human-like stories from sequences of images.	Итак, если копнуть глубже, несколько лет назад <v>я</v> начал помогать компьютерам создавать человеческие истории из последовательностей изображений.	Agreement in gender	major
metricsystem1	tedtalk-1	12	-1	rater1	So, one day, I was working with my computer to ask it what it thought about a trip to Australia.	<v>Итак</v>, однажды я работал со своим компьютером, чтобы спросить его, что он думает о поездке в Австралию.	Lexical Selection	major
metricsystem1	tedtalk-1	12	-1	rater1	So, one day, I was working with my computer to ask it what it thought about a trip to Australia.	Итак, однажды <v>я</v> работал со своим компьютером, чтобы спросить его, что он думает о поездке в Австралию.	Agreement in gender	major
metricsystem1	tedtalk-1	13	-1	rater1	It took a look at the pictures, and it saw a koala.	Он взглянул на фотографии и увидел коалу.	No-error	No-error
metricsystem1	tedtalk-1	14	-1	rater1	It didn't know what the koala was, but it said it thought it was an interesting-looking creature.	Он не знал, что это за коала, но сказал, что думает, что это интересное существо.	No-error	No-error
metricsystem1	tedtalk-1	15	-1	rater1	Then I shared with it a sequence of images about a house burning down.	Затем я поделился с ним серией изображений <v>о</v> горящем доме.	Wrong Preposition	major
metricsystem1	tedtalk-1	15	-1	rater1	Then I shared with it a sequence of images about a house burning down.	Затем <v>я</v> поделился с ним серией изображений о горящем доме.	Agreement in gender	major
metricsystem1	tedtalk-1	16	-1	rater1	"It took a look at the images and it said, ""This is an amazing view! This is spectacular!"""	Он посмотрел на изображения и сказал: «Это потрясающий вид! Это <v>потрясающе</v>!»	Lexical Selection	major
metricsystem1	tedtalk-1	17	-1	rater1	It sent chills down my spine.	От этого по моей спине пробежали мурашки.	No-error	No-error
metricsystem1	tedtalk-1	18	-1	rater1	It saw a horrible, life-changing and life-destroying event and thought it was something positive.	Он увидел ужасное, изменяющее жизнь и разрушающее жизнь событие и подумал, что это что-то позитивное.	No-error	No-error
metricsystem1	tedtalk-1	19	-1	rater1	I realized that it recognized the contrast, the reds, the yellows, and thought it was something worth remarking on positively.	<v>Я</v> понял, что он распознал контраст, красные и желтые цвета, и подумал, что это стоит отметить положительно.	Agreement in gender	major
metricsystem1	tedtalk-1	19	-1	rater1	I realized that it recognized the contrast, the reds, the yellows, and thought it was something worth remarking on positively.	Я понял, что он распознал контраст, красные и желтые цвета, и подумал, что это стоит <v>отметить</v> положительно.	Lexical Selection	major
metricsystem1	tedtalk-1	19	-1	rater1	I realized that it recognized the contrast, the reds, the yellows, and thought it was something worth remarking on positively.	Я понял, что <v>он</v> распознал контраст, красные и желтые цвета, и подумал, что это стоит отметить положительно.	Agreement in gender	major
metricsystem1	tedtalk-1	20	-1	rater1	And part of why it was doing this was because most of the images I had given it were positive images.	И отчасти причина этого заключалась в том, что большинство изображений, которые <v>я</v> ей дал, были позитивными.	Agreement in gender	major
metricsystem1	tedtalk-1	20	-1	rater1	And part of why it was doing this was because most of the images I had given it were positive images.	И отчасти причина этого заключалась в том, что большинство изображений, которые <v>я</v> ей дал, были позитивными.	Agreement in gender	major
metricsystem1	tedtalk-1	21	-1	rater1	That's because people tend to share positive images when they talk about their experiences.	Это потому, что люди склонны делиться позитивными <v>образами</v>, когда говорят о своем опыте.	Lexical Selection	major
metricsystem1	tedtalk-1	22	-1	rater1	When was the last time you saw a selfie at a funeral?	Когда вы в последний раз видели селфи на похоронах?	No-error	No-error
metricsystem1	tedtalk-1	23	-1	rater1	I realized that, as I worked on improving AI task by task, dataset by dataset, that I was creating massive gaps, holes and blind spots in what it could understand.	<v>Я</v> понял, что, работая над улучшением ИИ задача за задачей, набор данных за набором данных, я создавал огромные пробелы, дыры и белые пятна в том, что он мог понять.	Agreement in gender	major
metricsystem1	tedtalk-1	23	-1	rater1	I realized that, as I worked on improving AI task by task, dataset by dataset, that I was creating massive gaps, holes and blind spots in what it could understand.	Я понял, что, работая над улучшением ИИ задача за задачей, набор данных за набором данных, <v>я</v> создавал огромные пробелы, дыры и белые пятна в том, что он мог понять.	Agreement in gender	major
metricsystem1	tedtalk-1	23	-1	rater1	I realized that, as I worked on improving AI task by task, dataset by dataset, that I was creating massive gaps, holes and blind spots in what it could understand.	Я понял, что, работая над улучшением ИИ задача за задачей, набор данных за набором данных, я создавал огромные пробелы, дыры и <v>белые пятна</v> в том, что он мог понять.	Lexical Selection	major
metricsystem1	tedtalk-1	24	-1	rater1	And while doing so, I was encoding all kinds of biases.	И при этом <v>я</v> кодировал всевозможные предубеждения.	Agreement in gender	major
metricsystem1	tedtalk-1	25	-1	rater1	Biases that reflect a limited viewpoint, limited to a single dataset -- biases that can reflect human biases found in the data, such as prejudice and stereotyping.	Предубеждения, которые отражают ограниченную точку зрения, ограниченную одним набором данных - предубеждения, которые могут отражать человеческие предубеждения, обнаруженные в данных, такие как <v>предубеждения</v> и стереотипы.	Lexical Selection	major
metricsystem1	tedtalk-1	26	-1	rater1	I thought back to the evolution of the technology that brought me to where I was that day -- how the first color images were calibrated against a white woman's skin, meaning that color photography was biased against black faces.	Я вспомнил эволюцию технологии, которая привела меня туда, где <v>я</v> был в тот день, — как первые цветные изображения были откалиброваны по коже белой женщины, а это означало, что цветная фотография была предвзятой против черных лиц.	Agreement in gender	major
